Date,Id,Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Year,Month,Day,weekday,weekofyear,weekend
2015-08-04,38125,592,1,1.0,1,0,1,a,a,2540.0,6.0,2005.0,0,,,,2015,8,4,1,32,0
2015-08-03,38981,592,0,1.0,1,0,1,a,a,2540.0,6.0,2005.0,0,,,,2015,8,3,0,32,1
2015-08-02,39837,592,6,0.0,0,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,8,2,6,31,1
2015-08-01,40693,592,5,1.0,0,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,8,1,5,31,1
2015-09-17,462,593,3,1.0,1,0,0,a,c,33060.0,3.0,2010.0,0,,,,2015,9,17,3,38,0
2015-09-16,1318,593,2,1.0,1,0,0,a,c,33060.0,3.0,2010.0,0,,,,2015,9,16,2,38,0
2015-09-15,2174,593,1,1.0,1,0,0,a,c,33060.0,3.0,2010.0,0,,,,2015,9,15,1,38,0
2015-09-14,3030,593,0,1.0,1,0,0,a,c,33060.0,3.0,2010.0,0,,,,2015,9,14,0,38,1
2015-09-13,3886,593,6,0.0,0,0,0,a,c,33060.0,3.0,2010.0,0,,,,2015,9,13,6,37,1
2015-09-12,4742,593,5,1.0,0,0,0,a,c,33060.0,3.0,2010.0,0,,,,2015,9,12,5,37,1
2015-09-11,5598,593,4,1.0,0,0,0,a,c,33060.0,3.0,2010.0,0,,,,2015,9,11,4,37,0
2015-09-10,6454,593,3,1.0,0,0,0,a,c,33060.0,3.0,2010.0,0,,,,2015,9,10,3,37,0
2015-09-09,7310,593,2,1.0,0,0,0,a,c,33060.0,3.0,2010.0,0,,,,2015,9,9,2,37,0
2015-09-08,8166,593,1,1.0,0,0,0,a,c,33060.0,3.0,2010.0,0,,,,2015,9,8,1,37,0
2015-09-07,9022,593,0,1.0,0,0,0,a,c,33060.0,3.0,2010.0,0,,,,2015,9,7,0,37,1
2015-09-06,9878,593,6,0.0,0,0,0,a,c,33060.0,3.0,2010.0,0,,,,2015,9,6,6,36,1
2015-09-05,10734,593,5,1.0,0,0,0,a,c,33060.0,3.0,2010.0,0,,,,2015,9,5,5,36,1
2015-09-04,11590,593,4,1.0,1,0,0,a,c,33060.0,3.0,2010.0,0,,,,2015,9,4,4,36,0
2015-09-03,12446,593,3,1.0,1,0,0,a,c,33060.0,3.0,2010.0,0,,,,2015,9,3,3,36,0
2015-09-02,13302,593,2,1.0,1,0,0,a,c,33060.0,3.0,2010.0,0,,,,2015,9,2,2,36,0
2015-09-01,14158,593,1,1.0,1,0,0,a,c,33060.0,3.0,2010.0,0,,,,2015,9,1,1,36,0
2015-08-31,15014,593,0,1.0,1,0,0,a,c,33060.0,3.0,2010.0,0,,,,2015,8,31,0,36,1
2015-08-30,15870,593,6,0.0,0,0,0,a,c,33060.0,3.0,2010.0,0,,,,2015,8,30,6,35,1
2015-08-29,16726,593,5,1.0,0,0,0,a,c,33060.0,3.0,2010.0,0,,,,2015,8,29,5,35,1
2015-08-28,17582,593,4,1.0,0,0,1,a,c,33060.0,3.0,2010.0,0,,,,2015,8,28,4,35,0
2015-08-27,18438,593,3,1.0,0,0,1,a,c,33060.0,3.0,2010.0,0,,,,2015,8,27,3,35,0
2015-08-26,19294,593,2,1.0,0,0,1,a,c,33060.0,3.0,2010.0,0,,,,2015,8,26,2,35,0
2015-08-25,20150,593,1,1.0,0,0,1,a,c,33060.0,3.0,2010.0,0,,,,2015,8,25,1,35,0
2015-08-24,21006,593,0,1.0,0,0,1,a,c,33060.0,3.0,2010.0,0,,,,2015,8,24,0,35,1
2015-08-23,21862,593,6,0.0,0,0,0,a,c,33060.0,3.0,2010.0,0,,,,2015,8,23,6,34,1
2015-08-22,22718,593,5,1.0,0,0,0,a,c,33060.0,3.0,2010.0,0,,,,2015,8,22,5,34,1
2015-08-21,23574,593,4,1.0,1,0,1,a,c,33060.0,3.0,2010.0,0,,,,2015,8,21,4,34,0
2015-08-20,24430,593,3,1.0,1,0,1,a,c,33060.0,3.0,2010.0,0,,,,2015,8,20,3,34,0
2015-08-19,25286,593,2,1.0,1,0,1,a,c,33060.0,3.0,2010.0,0,,,,2015,8,19,2,34,0
2015-08-18,26142,593,1,1.0,1,0,1,a,c,33060.0,3.0,2010.0,0,,,,2015,8,18,1,34,0
2015-08-17,26998,593,0,1.0,1,0,1,a,c,33060.0,3.0,2010.0,0,,,,2015,8,17,0,34,1
2015-08-16,27854,593,6,0.0,0,0,0,a,c,33060.0,3.0,2010.0,0,,,,2015,8,16,6,33,1
2015-08-15,28710,593,5,1.0,0,0,0,a,c,33060.0,3.0,2010.0,0,,,,2015,8,15,5,33,1
2015-08-14,29566,593,4,1.0,0,0,1,a,c,33060.0,3.0,2010.0,0,,,,2015,8,14,4,33,0
2015-08-13,30422,593,3,1.0,0,0,1,a,c,33060.0,3.0,2010.0,0,,,,2015,8,13,3,33,0
2015-08-12,31278,593,2,1.0,0,0,1,a,c,33060.0,3.0,2010.0,0,,,,2015,8,12,2,33,0
2015-08-11,32134,593,1,1.0,0,0,1,a,c,33060.0,3.0,2010.0,0,,,,2015,8,11,1,33,0
2015-08-10,32990,593,0,1.0,0,0,1,a,c,33060.0,3.0,2010.0,0,,,,2015,8,10,0,33,1
2015-08-09,33846,593,6,0.0,0,0,0,a,c,33060.0,3.0,2010.0,0,,,,2015,8,9,6,32,1
2015-08-08,34702,593,5,1.0,0,0,0,a,c,33060.0,3.0,2010.0,0,,,,2015,8,8,5,32,1
2015-08-07,35558,593,4,1.0,1,0,1,a,c,33060.0,3.0,2010.0,0,,,,2015,8,7,4,32,0
2015-08-06,36414,593,3,1.0,1,0,1,a,c,33060.0,3.0,2010.0,0,,,,2015,8,6,3,32,0
2015-08-05,37270,593,2,1.0,1,0,1,a,c,33060.0,3.0,2010.0,0,,,,2015,8,5,2,32,0
2015-08-04,38126,593,1,1.0,1,0,1,a,c,33060.0,3.0,2010.0,0,,,,2015,8,4,1,32,0
2015-08-03,38982,593,0,1.0,1,0,1,a,c,33060.0,3.0,2010.0,0,,,,2015,8,3,0,32,1
2015-08-02,39838,593,6,0.0,0,0,0,a,c,33060.0,3.0,2010.0,0,,,,2015,8,2,6,31,1
2015-08-01,40694,593,5,1.0,0,0,0,a,c,33060.0,3.0,2010.0,0,,,,2015,8,1,5,31,1
2015-09-17,463,597,3,1.0,1,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,17,3,38,0
2015-09-16,1319,597,2,1.0,1,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,16,2,38,0
2015-09-15,2175,597,1,1.0,1,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,15,1,38,0
2015-09-14,3031,597,0,1.0,1,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,14,0,38,1
2015-09-13,3887,597,6,0.0,0,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,13,6,37,1
2015-09-12,4743,597,5,1.0,0,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,12,5,37,1
2015-09-11,5599,597,4,1.0,0,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,11,4,37,0
2015-09-10,6455,597,3,1.0,0,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,10,3,37,0
2015-09-09,7311,597,2,1.0,0,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,9,2,37,0
2015-09-08,8167,597,1,1.0,0,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,8,1,37,0
2015-09-07,9023,597,0,1.0,0,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,7,0,37,1
2015-09-06,9879,597,6,0.0,0,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,6,6,36,1
2015-09-05,10735,597,5,1.0,0,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,5,5,36,1
2015-09-04,11591,597,4,1.0,1,0,1,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,4,4,36,0
2015-09-03,12447,597,3,1.0,1,0,1,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,3,3,36,0
2015-09-02,13303,597,2,1.0,1,0,1,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,2,2,36,0
2015-09-01,14159,597,1,1.0,1,0,1,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,1,1,36,0
2015-08-31,15015,597,0,1.0,1,0,1,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,31,0,36,1
2015-08-30,15871,597,6,0.0,0,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,30,6,35,1
2015-08-29,16727,597,5,1.0,0,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,29,5,35,1
2015-08-28,17583,597,4,1.0,0,0,1,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,28,4,35,0
2015-08-27,18439,597,3,1.0,0,0,1,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,27,3,35,0
2015-08-26,19295,597,2,1.0,0,0,1,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,26,2,35,0
2015-08-25,20151,597,1,1.0,0,0,1,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,25,1,35,0
2015-08-24,21007,597,0,1.0,0,0,1,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,24,0,35,1
2015-08-23,21863,597,6,0.0,0,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,23,6,34,1
2015-08-22,22719,597,5,1.0,0,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,22,5,34,1
2015-08-21,23575,597,4,1.0,1,0,1,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,21,4,34,0
2015-08-20,24431,597,3,1.0,1,0,1,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,20,3,34,0
2015-08-19,25287,597,2,1.0,1,0,1,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,19,2,34,0
2015-08-18,26143,597,1,1.0,1,0,1,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,18,1,34,0
2015-08-17,26999,597,0,1.0,1,0,1,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,17,0,34,1
2015-08-16,27855,597,6,0.0,0,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,16,6,33,1
2015-08-15,28711,597,5,1.0,0,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,15,5,33,1
2015-08-14,29567,597,4,1.0,0,0,1,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,14,4,33,0
2015-08-13,30423,597,3,1.0,0,0,1,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,13,3,33,0
2015-08-12,31279,597,2,1.0,0,0,1,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,12,2,33,0
2015-08-11,32135,597,1,1.0,0,0,1,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,11,1,33,0
2015-08-10,32991,597,0,1.0,0,0,1,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,10,0,33,1
2015-08-09,33847,597,6,0.0,0,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,9,6,32,1
2015-08-08,34703,597,5,1.0,0,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,8,5,32,1
2015-08-07,35559,597,4,1.0,1,0,1,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,7,4,32,0
2015-08-06,36415,597,3,1.0,1,0,1,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,6,3,32,0
2015-08-05,37271,597,2,1.0,1,0,1,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,5,2,32,0
2015-08-04,38127,597,1,1.0,1,0,1,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,4,1,32,0
2015-08-03,38983,597,0,1.0,1,0,1,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,3,0,32,1
2015-08-02,39839,597,6,0.0,0,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,2,6,31,1
2015-08-01,40695,597,5,1.0,0,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,1,5,31,1
2015-09-17,464,598,3,1.0,1,0,0,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,17,3,38,0
2015-09-16,1320,598,2,1.0,1,0,0,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,16,2,38,0
2015-09-15,2176,598,1,1.0,1,0,0,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,15,1,38,0
2015-09-14,3032,598,0,1.0,1,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,14,0,38,1
2015-09-13,3888,598,6,0.0,0,0,0,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,13,6,37,1
2015-09-12,4744,598,5,1.0,0,0,0,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,12,5,37,1
2015-09-11,5600,598,4,1.0,0,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,11,4,37,0
2015-09-10,6456,598,3,1.0,0,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,10,3,37,0
2015-09-09,7312,598,2,1.0,0,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,9,2,37,0
2015-09-08,8168,598,1,1.0,0,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,8,1,37,0
2015-09-07,9024,598,0,1.0,0,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,7,0,37,1
2015-09-06,9880,598,6,0.0,0,0,0,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,6,6,36,1
2015-09-05,10736,598,5,1.0,0,0,0,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,5,5,36,1
2015-09-04,11592,598,4,1.0,1,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,4,4,36,0
2015-09-03,12448,598,3,1.0,1,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,3,3,36,0
2015-09-02,13304,598,2,1.0,1,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,2,2,36,0
2015-09-01,14160,598,1,1.0,1,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,1,1,36,0
2015-08-31,15016,598,0,1.0,1,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,31,0,36,1
2015-08-30,15872,598,6,0.0,0,0,0,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,30,6,35,1
2015-08-29,16728,598,5,1.0,0,0,0,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,29,5,35,1
2015-08-28,17584,598,4,1.0,0,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,28,4,35,0
2015-08-27,18440,598,3,1.0,0,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,27,3,35,0
2015-08-26,19296,598,2,1.0,0,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,26,2,35,0
2015-08-25,20152,598,1,1.0,0,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,25,1,35,0
2015-08-24,21008,598,0,1.0,0,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,24,0,35,1
2015-08-23,21864,598,6,0.0,0,0,0,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,23,6,34,1
2015-08-22,22720,598,5,1.0,0,0,0,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,22,5,34,1
2015-08-21,23576,598,4,1.0,1,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,21,4,34,0
2015-08-20,24432,598,3,1.0,1,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,20,3,34,0
2015-08-19,25288,598,2,1.0,1,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,19,2,34,0
2015-08-18,26144,598,1,1.0,1,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,18,1,34,0
2015-08-17,27000,598,0,1.0,1,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,17,0,34,1
2015-08-16,27856,598,6,0.0,0,0,0,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,16,6,33,1
2015-08-15,28712,598,5,0.0,0,a,0,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,15,5,33,1
2015-08-14,29568,598,4,1.0,0,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,14,4,33,0
2015-08-13,30424,598,3,1.0,0,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,13,3,33,0
2015-08-12,31280,598,2,1.0,0,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,12,2,33,0
2015-08-11,32136,598,1,1.0,0,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,11,1,33,0
2015-08-10,32992,598,0,1.0,0,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,10,0,33,1
2015-08-09,33848,598,6,0.0,0,0,0,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,9,6,32,1
2015-08-08,34704,598,5,1.0,0,0,0,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,8,5,32,1
2015-08-07,35560,598,4,1.0,1,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,7,4,32,0
2015-08-06,36416,598,3,1.0,1,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,6,3,32,0
2015-08-05,37272,598,2,1.0,1,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,5,2,32,0
2015-08-04,38128,598,1,1.0,1,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,4,1,32,0
2015-08-03,38984,598,0,1.0,1,0,1,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,3,0,32,1
2015-08-02,39840,598,6,0.0,0,0,0,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,2,6,31,1
2015-08-01,40696,598,5,1.0,0,0,0,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,1,5,31,1
2015-09-17,465,600,3,1.0,1,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,9,17,3,38,0
2015-09-16,1321,600,2,1.0,1,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,9,16,2,38,0
2015-09-15,2177,600,1,1.0,1,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,9,15,1,38,0
2015-09-14,3033,600,0,1.0,1,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,9,14,0,38,1
2015-09-13,3889,600,6,0.0,0,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,9,13,6,37,1
2015-09-12,4745,600,5,1.0,0,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,9,12,5,37,1
2015-09-11,5601,600,4,1.0,0,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,9,11,4,37,0
2015-09-10,6457,600,3,1.0,0,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,9,10,3,37,0
2015-09-09,7313,600,2,1.0,0,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,9,9,2,37,0
2015-09-08,8169,600,1,1.0,0,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,9,8,1,37,0
2015-09-07,9025,600,0,1.0,0,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,9,7,0,37,1
2015-09-06,9881,600,6,0.0,0,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,9,6,6,36,1
2015-09-05,10737,600,5,1.0,0,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,9,5,5,36,1
2015-09-04,11593,600,4,1.0,1,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,9,4,4,36,0
2015-09-03,12449,600,3,1.0,1,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,9,3,3,36,0
2015-09-02,13305,600,2,1.0,1,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,9,2,2,36,0
2015-09-01,14161,600,1,1.0,1,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,9,1,1,36,0
2015-08-31,15017,600,0,1.0,1,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,8,31,0,36,1
2015-08-30,15873,600,6,0.0,0,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,8,30,6,35,1
2015-08-29,16729,600,5,1.0,0,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,8,29,5,35,1
2015-08-28,17585,600,4,1.0,0,0,1,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,8,28,4,35,0
2015-08-27,18441,600,3,1.0,0,0,1,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,8,27,3,35,0
2015-08-26,19297,600,2,1.0,0,0,1,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,8,26,2,35,0
2015-08-25,20153,600,1,1.0,0,0,1,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,8,25,1,35,0
2015-08-24,21009,600,0,1.0,0,0,1,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,8,24,0,35,1
2015-08-23,21865,600,6,0.0,0,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,8,23,6,34,1
2015-08-22,22721,600,5,1.0,0,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,8,22,5,34,1
2015-08-21,23577,600,4,1.0,1,0,1,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,8,21,4,34,0
2015-08-20,24433,600,3,1.0,1,0,1,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,8,20,3,34,0
2015-08-19,25289,600,2,1.0,1,0,1,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,8,19,2,34,0
2015-08-18,26145,600,1,1.0,1,0,1,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,8,18,1,34,0
2015-08-17,27001,600,0,1.0,1,0,1,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,8,17,0,34,1
2015-08-16,27857,600,6,0.0,0,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,8,16,6,33,1
2015-08-15,28713,600,5,1.0,0,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,8,15,5,33,1
2015-08-14,29569,600,4,1.0,0,0,1,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,8,14,4,33,0
